# Cl-1,Cl-1 Cl-1,H Cl-1,Na+1 Cl-1,O H,H H,Na+1 H,O Na+1,Na+1 Na+1,O O,O 
3.684500000000000597e+01 9.892544648293803977e-01 1.000035608216597094e+00 9.932508047027240883e-01 1.000033772809275190e+00 9.999940667350920576e-01 1.000028363106992613e+00 9.999950336948502105e-01 9.884258367823914870e-01 1.000020112094838431e+00 9.999946360314908578e-01
3.685500000000000398e+01 9.903765831935466002e-01 1.000015388368259206e+00 9.932498865815644340e-01 1.000037558607404620e+00 9.999953589639464235e-01 1.000038966348339331e+00 9.999944175529449364e-01 9.884557463622818396e-01 1.000020529214341147e+00 9.999941549087705273e-01
3.686500000000000199e+01 9.900117538099453274e-01 1.000030560405971158e+00 9.935144698301978661e-01 1.000048605877669194e+00 9.999944277247292401e-01 1.000059507859993424e+00 9.999950837371139878e-01 9.888485483373893326e-01 1.000047257016108304e+00 9.999935275788716105e-01
3.687500000000000000e+01 9.894617592620154056e-01 1.000035989923778068e+00 9.933042597417981456e-01 1.000043593642812922e+00 9.999945047105697205e-01 1.000049847997486641e+00 9.999952343592728443e-01 9.885330051326011169e-01 1.000025083408910387e+00 9.999950895967837372e-01
3.688500000000000512e+01 9.901840130176441379e-01 1.000026434683034759e+00 9.933545167918896857e-01 1.000075597307528374e+00 9.999956724520450146e-01 1.000038872819942748e+00 9.999951152728322468e-01 9.882172191168121511e-01 1.000043158527154752e+00 9.999933125411186730e-01
3.689500000000000313e+01 9.893760947280119122e-01 1.000017207607055481e+00 9.928261265046240958e-01 1.000034698577781933e+00 9.999945717160487746e-01 1.000043032315756752e+00 9.999949790493745105e-01 9.884583281126797516e-01 1.000019044833398985e+00 9.999941630143442950e-01
3.690500000000000114e+01 9.898105301905684161e-01 1.000024822296479377e+00 9.929245094899215029e-01 1.000038392867448778e+00 9.999945430990263562e-01 1.000043749089739809e+00 9.999942925521619896e-01 9.888921841359820109e-01 1.000020674211728355e+00 9.999957886950637809e-01
3.691500000000000625e+01 9.897426556347153070e-01 1.000039895510075105e+00 9.933279671127894783e-01 1.000046208428914785e+00 9.999952305555735999e-01 1.000061150773929208e+00 9.999942466645398431e-01 9.881879654491022569e-01 1.000001552813831074e+00 9.999944479846156753e-01
3.692500000000000426e+01 9.900438539031474194e-01 1.000035358297141519e+00 9.927605946998684372e-01 1.000022779843305676e+00 9.999949563573341527e-01 1.000059421347866184e+00 9.999948898740904646e-01 9.891837874518131235e-01 1.000045291486328924e+00 9.999952681548756050e-01
3.693500000000000227e+01 9.904459216636269936e-01 1.000036813324082452e+00 9.931168340030238628e-01 1.000035595389350940e+00 9.999944385860921603e-01 1.000051813806884793e+00 9.999943836340076109e-01 9.886679073610091795e-01 1.000066927350390156e+00 9.999944006769712068e-01
3.694500000000000028e+01 9.899637656648296868e-01 1.000020236589168166e+00 9.934434091783798104e-01 1.000049053176939706e+00 9.999956188230615384e-01 1.000022008535024876e+00 9.999942075394291363e-01 9.889871628711687235e-01 1.000027419080573576e+00 9.999954033986938606e-01
3.695500000000000540e+01 9.901280275378913087e-01 1.000041647256808552e+00 9.932172877679275036e-01 1.000041940562251819e+00 9.999956122826738625e-01 1.000047388016825911e+00 9.999941119999737893e-01 9.888842710346725795e-01 1.000008754293803426e+00 9.999941096053828193e-01
3.696500000000000341e+01 9.896194008637373418e-01 1.000024436114671733e+00 9.927713018327838368e-01 1.000046101377763286e+00 9.999950268139933263e-01 1.000034129330205523e+00 9.999956540298515772e-01 9.890304147840840443e-01 1.000029249958758859e+00 9.999962381145355295e-01
3.697500000000000142e+01 9.901789675344661035e-01 1.000043616540263747e+00 9.931255843952827567e-01 1.000027195576709271e+00 9.999945377367421839e-01 1.000042445168529470e+00 9.999942152861964750e-01 9.887189693224962550e-01 1.000027734345088737e+00 9.999940782999228173e-01
3.698500000000000654e+01 9.899928641237125682e-01 1.000022240561762032e+00 9.933696681525716610e-01 1.000037480092287989e+00 9.999942743671851320e-01 1.000056632317165795e+00 9.999947916689789773e-01 9.889166136765289439e-01 9.999992203430260185e-01 9.999952061371125689e-01
3.699500000000000455e+01 9.898141618561135946e-01 1.000038292348827351e+00 9.931348582891794674e-01 1.000027677688007932e+00 9.999940502971741418e-01 1.000029690374186320e+00 9.999938358713850173e-01 9.892392361148309998e-01 1.000007419687854782e+00 9.999948740745677744e-01
3.700500000000000256e+01 9.899180700288341406e-01 1.000033392105013297e+00 9.932906960335742275e-01 1.000027916052271815e+00 9.999952723435429069e-01 1.000043902312554911e+00 9.999951028892409832e-01 9.882627940520034571e-01 1.000032860839238147e+00 9.999951882714660512e-01
3.701500000000000057e+01 9.899068507897678115e-01 1.000029049411877313e+00 9.928827260638000141e-01 1.000025732475517515e+00 9.999949323408845459e-01 1.000036577964704687e+00 9.999949785702285654e-01 9.888081245172765099e-01 1.000026525566992008e+00 9.999938171664539688e-01
3.702500000000000568e+01 9.894466560533025090e-01 1.000032637825884363e+00 9.933281967270422008e-01 1.000050661336510549e+00 9.999945401304177750e-01 1.000044312856381623e+00 9.999959208624211726e-01 9.885670003940739692e-01 1.000042551426564952e+00 9.999950628006391007e-01
3.703500000000000369e+01 9.896724702431393128e-01 1.000026733477427321e+00 9.930609015550113661e-01 1.000037334920224286e+00 9.999949773049306989e-01 1.000046090456903514e+00 9.999945558576296412e-01 9.891797066748270195e-01 1.000050229634634524e+00 9.999956362568641621e-01
3.704500000000000171e+01 9.898089488164240057e-01 1.000023764129345460e+00 9.925762597726932590e-01 1.000046899888336061e+00 9.999955861452247685e-01 1.000046519858089233e+00 9.999950554278465020e-01 9.890799017839466689e-01 1.000021619842631937e+00 9.999942462832955847e-01
3.705500000000000682e+01 9.896217051067106585e-01 1.000023389923065054e+00 9.929288332150144614e-01 1.000027142772862865e+00 9.999956664476719048e-01 1.000052847856550020e+00 9.999939544977588524e-01 9.886528604905713280e-01 1.000030806821095686e+00 9.999953466461548590e-01
3.706500000000000483e+01 9.900000805551498750e-01 1.000035159990302791e+00 9.928134249799772659e-01 1.000043895449306275e+00 9.999948219243948166e-01 1.000047991723167273e+00 9.999949980668916272e-01 9.890113353080579595e-01 1.000058490085407481e+00 9.999945812443317150e-01
3.707500000000000284e+01 9.899053586404806815e-01 1.000028908763513913e+00 9.933508153908515714e-01 1.000059932666405027e+00 9.999934455935691746e-01 1.000036315051102465e+00 9.999960006686274827e-01 9.890664317177716436e-01 1.000034232371670662e+00 9.999959447533780521e-01
3.708500000000000085e+01 9.901296756258151088e-01 1.000051122522849445e+00 9.932110318132084670e-01 1.000046355269657905e+00 9.999949641870075068e-01 1.000050378382800753e+00 9.999959685910151386e-01 9.888609275281063926e-01 1.000008740862424750e+00 9.999957048842488261e-01
3.709500000000000597e+01 9.901398739793110249e-01 1.000024903887474670e+00 9.930848837020378461e-01 1.000032843685672912e+00 9.999947252721070878e-01 1.000042157339443794e+00 9.999950575123819352e-01 9.884781956151338367e-01 1.000027163269421093e+00 9.999928644684170642e-01
3.710500000000000398e+01 9.898839633666312032e-01 1.000022380779148623e+00 9.932697386611496482e-01 1.000063083631184346e+00 9.999955098489864413e-01 1.000039916204862989e+00 9.999955270454857770e-01 9.883182614789366438e-01 1.000001102089931759e+00 9.999930978632414202e-01
3.711500000000000199e+01 9.899033331496236432e-01 1.000031054611263182e+00 9.932550083641886740e-01 1.000058358425125915e+00 9.999954915212726503e-01 1.000041382662715694e+00 9.999942127810849124e-01 9.884491432199692396e-01 1.000018952991952093e+00 9.999949125770540848e-01
3.712500000000000000e+01 9.896045345868579313e-01 1.000034291528974606e+00 9.932336079007958451e-01 1.000032731692778176e+00 9.999948542565039178e-01 1.000045676488609869e+00 9.999947752160660563e-01 9.884674260802090995e-01 1.000042607321406374e+00 9.999965573054909740e-01
3.713500000000000512e+01 9.898197751848049064e-01 1.000030906385404483e+00 9.931893937461250266e-01 1.000030994114371019e+00 9.999941195731897325e-01 1.000032759041763253e+00 9.999954803911909051e-01 9.883421451776545075e-01 1.000039185707672695e+00 9.999932202363541744e-01
3.714500000000000313e+01 9.896532946617294657e-01 1.000033786639553668e+00 9.930270524098818719e-01 1.000050543091219213e+00 9.999942265030274946e-01 1.000064123096583657e+00 9.999953475964059590e-01 9.890502965686928105e-01 1.000038910709818207e+00 9.999953577158059437e-01
3.715500000000000114e+01 9.895928777262535947e-01 1.000032958131400251e+00 9.933032434406888767e-01 1.000039278361102735e+00 9.999952693286509042e-01 1.000037679926138345e+00 9.999948433797545277e-01 9.896609352655153513e-01 1.000031867158482246e+00 9.999941111795154214e-01
3.716500000000000625e+01 9.899280819199196557e-01 1.000029934668388965e+00 9.929856682861218919e-01 1.000057110532351023e+00 9.999949835581485313e-01 1.000040063940370594e+00 9.999942153798295763e-01 9.886857589646367295e-01 1.000034521028062118e+00 9.999943295099855689e-01
3.717500000000000426e+01 9.895427527883720042e-01 1.000042983514898731e+00 9.932170501928125894e-01 1.000030645014003294e+00 9.999952308063433382e-01 1.000031670220486557e+00 9.999957485456252293e-01 9.885776759627790122e-01 1.000009812534569997e+00 9.999974825761059893e-01
3.718500000000000227e+01 9.896423681230712699e-01 1.000024810853555213e+00 9.934079940921382024e-01 1.000040680249598912e+00 9.999948405941316842e-01 1.000039462363030429e+00 9.999947456077752372e-01 9.884996597266065832e-01 1.000007112550820088e+00 9.999944058492424848e-01
3.719500000000000028e+01 9.903336727814524565e-01 1.000024573535543082e+00 9.936393570710798651e-01 1.000038547354874297e+00 9.999951206629196232e-01 1.000052150778435456e+00 9.999952304529743374e-01 9.881141983614524227e-01 1.000013530604811907e+00 9.999956100077836973e-01
3.720500000000000540e+01 9.895583803419538693e-01 1.000028845673743394e+00 9.932472467521700210e-01 1.000034959877266427e+00 9.999943509376956197e-01 1.000037941816238840e+00 9.999945227178997920e-01 9.889566156704004962e-01 1.000041354453654385e+00 9.999936120429336883e-01
3.721500000000000341e+01 9.897375024080312667e-01 1.000033649288151860e+00 9.930635371174998394e-01 1.000036703663582438e+00 9.999946296409163438e-01 1.000041017742723248e+00 9.999951008687296694e-01 9.891285066917173685e-01 1.000010008868896572e+00 9.999952903338511501e-01
3.722500000000000142e+01 9.895330541416696990e-01 1.000022322062218194e+00 9.930750506033324543e-01 1.000079980489429587e+00 9.999949684259366034e-01 1.000030348983248274e+00 9.999948102906510705e-01 9.889766446985370774e-01 1.000035642615269449e+00 9.999940769273326646e-01
3.723500000000000654e+01 9.902823386183892129e-01 1.000032036247897604e+00 9.930217910031798878e-01 1.000061380945854506e+00 9.999939626166256534e-01 1.000024067692779406e+00 9.999952057500596236e-01 9.883631187170893728e-01 1.000027448578633127e+00 9.999933092171244819e-01
3.724500000000000455e+01 9.897322100461369843e-01 1.000038152224831833e+00 9.934647033474492961e-01 1.000061572991475245e+00 9.999950221035540654e-01 1.000046619283488702e+00 9.999954131819913661e-01 9.887155932810141046e-01 1.000018868956187301e+00 9.999941601025492677e-01
3.725500000000000256e+01 9.896304946415479531e-01 1.000030351463836453e+00 9.931204927052789122e-01 1.000045805160657109e+00 9.999968394114872039e-01 1.000035583864520516e+00 9.999956819677552344e-01 9.889418518509578426e-01 1.000044063360504776e+00 9.999940116901357978e-01
3.726500000000000057e+01 9.894965165487161762e-01 1.000015908018883071e+00 9.930613564979760000e-01 1.000043502280811625e+00 9.999945485209125184e-01 1.000040867895316321e+00 9.999949167720368903e-01 9.886735498884571260e-01 1.000026024895765753e+00 9.999952681592432224e-01
3.727500000000000568e+01 9.899607394704804664e-01 1.000031998619090645e+00 9.932542496991771941e-01 1.000034921182846315e+00 9.999948021899135453e-01 1.000053937694079798e+00 9.999952165596899256e-01 9.888573076791160599e-01 1.000022160506967461e+00 9.999931492927538468e-01
3.728500000000000369e+01 9.897910686228448274e-01 1.000040905624790533e+00 9.931925059986218551e-01 1.000029605611111982e+00 9.999944130010101073e-01 1.000041740938739432e+00 9.999942850009407858e-01 9.886044246582857964e-01 1.000029192764318564e+00 9.999945519287678497e-01
3.729500000000000171e+01 9.898545334939634621e-01 1.000028257631218720e+00 9.933377515062078444e-01 1.000022327652038800e+00 9.999940558866343698e-01 1.000050391204041711e+00 9.999948040499497814e-01 9.885401132138132985e-01 1.000028275259508881e+00 9.999952941884601154e-01
3.730500000000000682e+01 9.894061578595535478e-01 1.000035464459516410e+00 9.929115231255305485e-01 1.000049267992265900e+00 9.999946935251060598e-01 1.000064630424270629e+00 9.999952651282350002e-01 9.887019367425192717e-01 1.000028145532937174e+00 9.999960728935556320e-01
3.731500000000000483e+01 9.897526989200980951e-01 1.000031972447458228e+00 9.930330171615452395e-01 1.000043210986805597e+00 9.999946505218580972e-01 1.000048019614516059e+00 9.999936728931978491e-01 9.885279851556928454e-01 1.000049052977817210e+00 9.999958678226520403e-01
3.732500000000000284e+01 9.897310229042388663e-01 1.000025197847098646e+00 9.931323041642797778e-01 1.000058108975731885e+00 9.999947099191132116e-01 1.000027695463138411e+00 9.999948896405932430e-01 9.887678789773072241e-01 1.000046765656484871e+00 9.999946750260654271e-01
3.733500000000000085e+01 9.895043305541458833e-01 1.000021396601415091e+00 9.934890562778084799e-01 1.000034907947285889e+00 9.999947475555015508e-01 1.000046229893960748e+00 9.999948966327990574e-01 9.885679923852409567e-01 1.000022302712715749e+00 9.999954115964255763e-01
3.734500000000000597e+01 9.896710157000920827e-01 1.000032975688776249e+00 9.932691179351540445e-01 1.000044394572484396e+00 9.999948725694474128e-01 1.000050894376544708e+00 9.999958692304231622e-01 9.886307949778132542e-01 1.000034398078694098e+00 9.999935056961660740e-01
3.735500000000000398e+01 9.898435444397334360e-01 1.000018699690348400e+00 9.930891334333931120e-01 1.000050804901059687e+00 9.999940097986034226e-01 1.000046635969609632e+00 9.999940159577613841e-01 9.885974751615744793e-01 1.000039110198064574e+00 9.999960972087896804e-01
3.736500000000000199e+01 9.898608530512231773e-01 1.000025898543346115e+00 9.931766205005396753e-01 1.000056025787881220e+00 9.999955825438877621e-01 1.000036614741033558e+00 9.999949471146156732e-01 9.884790895558265289e-01 1.000025042570247491e+00 9.999930771700138443e-01
3.737500000000000000e+01 9.900600943596267189e-01 1.000026621486088674e+00 9.932426750699877571e-01 1.000048938260808873e+00 9.999947099583552657e-01 1.000052297067150819e+00 9.999951170719868498e-01 9.892309779433378081e-01 1.000022572352237127e+00 9.999951627691975320e-01
3.738500000000000512e+01 9.899046496954005958e-01 1.000021503426269165e+00 9.930301775825890465e-01 1.000055544637412863e+00 9.999953734927010673e-01 1.000029337170507793e+00 9.999947049953901157e-01 9.886491517256973394e-01 1.000029854547390684e+00 9.999956999205265040e-01
3.739500000000000313e+01 9.896591748101166708e-01 1.000036388023374245e+00 9.931432060097327152e-01 1.000046697644652927e+00 9.999952611478087894e-01 1.000030410528428781e+00 9.999946973205394718e-01 9.890686640276977748e-01 1.000045592499181790e+00 9.999945312778298900e-01
3.740500000000000114e+01 9.898302679210491117e-01 1.000028228698730759e+00 9.933246656314529410e-01 1.000044226461564101e+00 9.999947934834293450e-01 1.000067718196524957e+00 9.999938676690905970e-01 9.890269077917988039e-01 1.000013321600332850e+00 9.999948706348084082e-01
3.741500000000000625e+01 9.897709214376310127e-01 1.000018798673204978e+00 9.933173137007941245e-01 1.000033007722870737e+00 9.999954794940788538e-01 1.000033802058081678e+00 9.999948511586929101e-01 9.887637850659509731e-01 1.000036404218571429e+00 9.999947221335752090e-01
3.742500000000000426e+01 9.901250795383154113e-01 1.000031473777620805e+00 9.929896111685708737e-01 1.000048655312924195e+00 9.999948724664413646e-01 1.000051442587513995e+00 9.999949786206145941e-01 9.885457600384224275e-01 1.000019417911248709e+00 9.999940962885807139e-01
